Mola di Bari;mola-di-bari;IT;8311127.0;17.081032;41.057376
Ragusa;ragusa;IT;8312414.0;14.725427;36.919209
Gozzano;gozzano;IT;8300015.0;8.440843;45.744333
Pordenone;pordenone;IT;8302701.0;12.653683;45.956353
Badolato;badolato;IT;8311841.0;16.56773;38.572146
Capua;capua;IT;8309208.0;14.210471;41.101234
Sulmona;sulmona;IT;8308539.0;13.907283;42.060895
Suno;suno;IT;8300018.0;8.5194;45.62057
Villetta;villetta;IT;8308711.0;12.64953;41.738812
Tre Croci;tre-croci;IT;8308308.0;12.08614;42.331507
Santo Stefano Lodigiano;santo-stefano-lodigiano;IT;8301829.0;9.723802;45.122064
Sezze Romano;sezze-romano;IT;8308609.0;13.038799;41.495537
Bronzolo/Branzoll;bronzolo-branzoll;IT;8302030.0;11.315971;46.405121
Civitavecchia;civitavecchia;IT;8308010.0;11.799276;42.087854
Civitella Roveto;civitella-roveto;IT;8308852.0;13.42511;41.91598
San Romano-Montopoli-Santa Croce;san-romano-montopoli-santa-croce;IT;8306508.0;10.759764;43.690586
Sassa-Tornimparte;sassa-tornimparte;IT;8307413.0;13.295387;42.360677
Terzo-Montabone;terzo-montabone;IT;8300869.0;8.428825;44.672127
Badesse;badesse;IT;8306826.0;11.273003;43.385546
Brisighella;brisighella;IT;8306614.0;11.769864;44.220608
Scurcola Marsicana;scurcola-marsicana;IT;8308524.0;13.344387;42.053084
Civitanova Marche-Montegranaro;civitanova-marche-montegranaro;IT;8307506.0;13.725782;43.309129
San Vincenzo;san-vincenzo;IT;8306030.0;10.539933;43.100084
Scilla;scilla;IT;8311772.0;15.710977;38.251456
Savignano sul Rubicone;savignano-sul-rubicone;IT;8305068.0;12.404223;44.095199
Tarcento;tarcento;IT;8303022.0;13.19282;46.209723
Carpane-Valstagna;carpane-valstagna;IT;8302502.0;11.661193;45.860123
Cremona;cremona;IT;8301915.0;10.01828;45.143306
Scafa-San Valentino-Caramanico Terme;scafa-san-valentino-caramanico-terme;IT;8307707.0;13.998487;42.267351
Savigliano;savigliano;IT;8300604.0;7.663708;44.651218
Reggio di Calabria Gallico;reggio-di-calabria-gallico;IT;8311777.0;15.650696;38.165384
Rieti;rieti;IT;8307405.0;12.862772;42.405865
Riparbella;riparbella;IT;8306750.0;10.582766;43.339629
Sesto San Giovanni;sesto-san-giovanni;IT;8301325.0;9.239355;45.541033
Rocca Imperiale;rocca-imperiale;IT;8311804.0;16.615562;40.10006
Sarno;sarno;IT;8309702.0;14.61868;40.812096
Settequerce/Siebeneich;settequerce-siebeneich;IT;8302224.0;11.264931;46.508461
Sessa Aurunca-Roccamonfina;sessa-aurunca-roccamonfina;IT;8309000.0;13.875731;41.195908
Urbisaglia-Sforzacosta;urbisaglia-sforzacosta;IT;8307306.0;13.416876;43.25745
Crevalcore;crevalcore;IT;8305316.0;11.152997;44.71915
Bruzolo di Susa;bruzolo-di-susa;IT;8300209.0;7.202499;45.130972
Torre dei Passeri;torre-dei-passeri;IT;8307706.0;13.937684;42.244123
Vaprio d�Agogna;vaprio-dagogna;IT;8300022.0;8.536839;45.599211
Vietri sul Mare-Amalfi;vietri-sul-mare-amalfi;IT;8309817.0;14.727665;40.674345
Vilpiano-Nalles/Vilpian-Nals;vilpiano-nalles-vilpian-nals;IT;8302222.0;11.220416;46.554216
Visone;visone;IT;8304100.0;8.500298;44.661933
Vittorio Veneto;vittorio-veneto;IT;8302733.0;12.294061;45.989568
Torre Melissa;torre-melissa;IT;8311821.0;17.108431;39.304353
Saliceto;saliceto;IT;8300744.0;8.172749;44.404743
Teramo;teramo;IT;8307900.0;13.714923;42.656521
Termini Imerese;termini-imerese;IT;8312014.0;13.703839;37.979685
Tollo-Canosa Sannita;tollo-canosa-sannita;IT;8307814.0;14.340176;42.394251
Condofuri;condofuri;IT;8311861.0;15.874869;37.927817
Potenza Universita;potenza-universita;IT;8311001.0;15.811782;40.643225
Villa Literno;villa-literno;IT;8309003.0;14.067803;41.005247
Zappulla;zappulla;IT;8312029.0;14.703215;38.116923
Olgiata;olgiata;IT;8308333.0;12.36379;42.014619
Serravalle Pistoiese;serravalle-pistoiese;IT;8306413.0;10.852389;43.908224
Salbertrand;salbertrand;IT;8300205.0;6.887759;45.072444
Sale Langhe;sale-langhe;IT;8300743.0;8.077598;44.392562
Trappeto;trappeto;IT;8312123.0;13.036911;38.065109
Rastignano;rastignano;IT;8305138.0;11.357466;44.443235
Verres;verres;IT;8300145.0;7.690118;45.659907
Avigliano Lucania;avigliano-lucania;IT;8311214.0;15.785552;40.71495
Tarquinia;tarquinia;IT;8308009.0;11.726877;42.239574
Siliqua;siliqua;IT;8312954.0;8.813563;39.296784
Vespolate;vespolate;IT;8300031.0;8.672046;45.351523
Vicoforte-San Michele;vicoforte-san-michele;IT;8300953.0;7.894902;44.374
Boschi Sant�Anna;boschi-santanna;IT;8302390.0;11.361717;45.217044
Castello di Godego;castello-di-godego;IT;8302507.0;11.877599;45.688097
Corridonia-Mogliano;corridonia-mogliano;IT;8307308.0;13.477607;43.28164
Bianco;bianco;IT;8311855.0;16.153354;38.088913
Cassano Irpino;cassano-irpino;IT;8309611.0;15.028759;40.866247
Ponte a Tressa;ponte-a-tressa;IT;8306869.0;11.385494;43.250914
Messina Marittima;messina-marittima;IT;8312300.0;15.563752;38.187515
Mercato San Severino;mercato-san-severino;IT;8309706.0;14.759631;40.783124
Albano Laziale;albano-laziale;IT;8308704.0;12.657899;41.726425
Busalla;busalla;IT;8304215.0;8.943691;44.575529
Altavilla Milicia;altavilla-milicia;IT;8312011.0;13.554402;38.048291
Roma San Pietro;roma-san-pietro;IT;8308323.0;12.454491;41.896042
Piombino Dese;piombino-dese;IT;8302509.0;12.000653;45.609432
Lecco;lecco;IT;8301520.0;9.393556;45.856465
Ascea;ascea;IT;8311711.0;15.172631;40.141222
Cerda;cerda;IT;8312200.0;13.784463;37.953949
Bari Torre a Mare;bari-torre-a-mare;IT;8311126.0;16.995833;41.082545
Fara Sabina-Montelibretti;fara-sabina-montelibretti;IT;8308214.0;12.648415;42.15557
Forte dei Marmi-Seravezza-Querceta;forte-dei-marmi-seravezza-querceta;IT;8306011.0;10.199475;43.977746
Ceprano-Falvaterra;ceprano-falvaterra;IT;8308666.0;13.522598;41.523772
Marmore;marmore;IT;8307401.0;12.715583;42.547652
Marrubiu-Terralba-Arborea;marrubiu-terralba-arborea;IT;8312879.0;8.641141;39.752978
Bassano del Grappa;bassano-del-grappa;IT;8302520.0;11.741593;45.766357
Amantea;amantea;IT;8311744.0;16.068254;39.134799
Pieve Vergonte;pieve-vergonte;IT;8300004.0;8.277321;46.009722
Grosseto;grosseto;IT;8306039.0;11.10655;42.767268
Quero-Vas;quero-vas;IT;8302565.0;11.920361;45.939678
Alano-Fener-Valdobbiadene;alano-fener-valdobbiadene;IT;8302566.0;11.944551;45.90257
Battaglia Terme;battaglia-terme;IT;8305702.0;11.778403;45.291484
Beaulard;beaulard;IT;8300203.0;6.759124;45.044352
Ellera-Corciano;ellera-corciano;IT;8307003.0;12.318556;43.094619
Africo Nuovo;africo-nuovo;IT;8311872.0;16.143925;38.052704
Agrigento Bassa;agrigento-bassa;IT;8312213.0;13.588031;37.319131
Castel Bolognese- Riolo Terme;castel-bolognese-riolo-terme;IT;8305056.0;11.804041;44.325485
Dittaino;dittaino;IT;8312240.0;14.457288;37.566154
Pontetto;pontetto;IT;8304710.0;9.077001;44.377245
Fontaniva;fontaniva;IT;8302534.0;11.749027;45.634791
Falciano-Mondragone-Carinola;falciano-mondragone-carinola;IT;8309001.0;13.97169;41.123428
Napoli Campi Flegrei;napoli-campi-flegrei;IT;8309103.0;14.19483;40.822362
Napoli Mergellina;napoli-mergellina;IT;8309105.0;14.218759;40.831459
Pellezzano;pellezzano;IT;8309521.0;14.770229;40.722303
Monfalcone;monfalcone;IT;8303310.0;13.543238;45.807393
Casoria-Afragola;casoria-afragola;IT;8309009.0;14.298619;40.907732
Chiaravalle;chiaravalle;IT;8307201.0;13.327712;43.595561
Chiavenna;chiavenna;IT;8301400.0;9.405116;46.319778
Mozzecane;mozzecane;IT;8302332.0;10.823632;45.306756
Pietrabissara;pietrabissara;IT;8304209.0;8.922503;44.658059
Iglesias;iglesias;IT;8312950.0;8.539203;39.310826
Imola;imola;IT;8305054.0;11.718787;44.359365
Equi Terme;equi-terme;IT;8306226.0;10.15301;44.170313
Nichelino;nichelino;IT;8300511.0;7.642062;44.991307
Oleggio;oleggio;IT;8300984.0;8.63288;45.597917
Camucia-Cortona;camucia-cortona;IT;8306921.0;11.970889;43.261692
Cancello-Arnone;cancello-arnone;IT;8309002.0;14.029212;41.063416
Pontremoli;pontremoli;IT;8306163.0;9.887765;44.372768
Fondi-Sperlonga;fondi-sperlonga;IT;8308606.0;13.424913;41.337623
Marcianise;marcianise;IT;8309301.0;14.287796;41.035703
Quiliano-Vado Ligure;quiliano-vado-ligure;IT;8304527.0;8.435477;44.279964
Framura;framura;IT;8304729.0;9.555146;44.201901
Mombaldone-Roccaverano;mombaldone-roccaverano;IT;8300873.0;8.332622;44.569839
Orta-Miasino;orta-miasino;IT;8300012.0;8.421301;45.79585
Frascati;frascati;IT;8308751.0;12.677909;41.806896
Ferrania;ferrania;IT;8304804.0;8.3258;44.365658
Piombino Marittima;piombino-marittima;IT;8306775.0;10.53124;42.924876
Policastro Bussentino;policastro-bussentino;IT;8311718.0;15.528568;40.076787
Mileto;mileto;IT;8311790.0;16.059912;38.57736
Minervino Murge;minervino-murge;IT;8311403.0;16.070159;41.078294
La Spezia Centrale;la-spezia-centrale;IT;8306000.0;9.813676;44.111685
Isola del Cantone;isola-del-cantone;IT;8304210.0;8.957346;44.645842
Rovato;rovato;IT;8301714.0;10.001362;45.552099
Seregno;seregno;IT;8301318.0;9.202122;45.644517
Pollenza;pollenza;IT;8307305.0;13.367112;43.241062
Morolo;morolo;IT;8308660.0;13.194582;41.666997
Cuzzago;cuzzago;IT;8301010.0;8.372184;45.993757
Dego;dego;IT;8300877.0;8.308369;44.448008
Canegrate;canegrate;IT;8301034.0;8.926603;45.569232
Bandito;bandito;IT;8300732.0;7.819455;44.722089
Istrana;istrana;IT;8302539.0;12.10277;45.676528
Montello-Gorlago;montello-gorlago;IT;8301535.0;9.807977;45.670397
Magliana;magliana;IT;8308404.0;12.431011;41.834358
Potenza Picena-Montelupone;potenza-picena-montelupone;IT;8307505.0;13.697951;43.360313
Caluso;caluso;IT;8300158.0;7.902551;45.302972
Ronco Scrivia;ronco-scrivia;IT;8304211.0;8.949049;44.614839
Priolo-Melilli;priolo-melilli;IT;8312347.0;15.197073;37.157828
Gavorrano;gavorrano;IT;8306036.0;10.933696;42.948041
Gela;gela;IT;8312407.0;14.259255;37.072988
Gagliole;gagliole;IT;8307311.0;13.074612;43.220234
Pizzo;pizzo;IT;8311753.0;16.150406;38.72641
Biella San Paolo;biella-san-paolo;IT;8300070.0;8.067584;45.557331
Ponte a Moriano;ponte-a-moriano;IT;8306312.0;10.534251;43.90843
Gallese-Bassanello;gallese-bassanello;IT;8308113.0;12.371961;42.379752
Larino;larino;IT;8309466.0;14.91883;41.799318
Lavagna;lavagna;IT;8304723.0;9.346363;44.305637
Cismon del Grappa;cismon-del-grappa;IT;8302500.0;11.729331;45.919614
Canicatti;canicatti;IT;8312375.0;13.855406;37.359924
Laterina;laterina;IT;8306912.0;11.660609;43.496482
Castagneto Carducci-Donoratico;castagneto-carducci-donoratico;IT;8306029.0;10.563781;43.168744
Filattiera;filattiera;IT;8306165.0;9.933538;44.331481
Manzano;manzano;IT;8303030.0;13.375472;45.987995
Castel Lagopesole;castel-lagopesole;IT;8311212.0;15.758063;40.787654
Genova Pegli;genova-pegli;IT;8304536.0;8.816871;44.426236
Campolieto-Monacilione;campolieto-monacilione;IT;8309462.0;14.765312;41.642537
Palazzo Reale-Orleans;palazzo-reale-orleans;IT;8312130.0;13.354069;38.108923
Solofra;solofra;IT;8309516.0;14.843905;40.834533
San Giovanni in Persiceto;san-giovanni-in-persiceto;IT;8305319.0;11.189367;44.64364
Santa Caterina dello Jonio;santa-caterina-dello-jonio;IT;8311842.0;16.571254;38.530508
Villazzano;villazzano;IT;8302300.0;11.139189;46.045966
Tremestieri;tremestieri;IT;8312303.0;15.526995;38.138201
Vibo Valentia-Pizzo;vibo-valentia-pizzo;IT;8311789.0;16.139979;38.715191
Santo Stefano di Magra;santo-stefano-di-magra;IT;8306170.0;9.915335;44.155966
Tusa;tusa;IT;8312022.0;14.256774;38.007866
Santa Teresa di Riva;santa-teresa-di-riva;IT;8312314.0;15.367652;37.946281
San Severino Marche;san-severino-marche;IT;8307303.0;13.183642;43.229952
Volpiano;volpiano;IT;8300880.0;7.779867;45.200648
Palmiro Togliatti;palmiro-togliatti;IT;8308509.0;12.574218;41.903315
Rho-Fiera Milano;rho-fiera-milano;IT;8301039.0;9.08857;45.521131
San Bonifacio;san-bonifacio;IT;8302440.0;11.274441;45.402752
Sticciano;sticciano;IT;8306824.0;11.11953;42.929739
Torricella (Perugia);torricella-perugia;IT;8307011.0;12.188168;43.158856
San Momme;san-momme;IT;8305118.0;10.914792;44.027861
Cropani;cropani;IT;8311830.0;16.813495;38.922141
Terrenove;terrenove;IT;8312108.0;12.481189;37.748312
Prato Borgonuovo;prato-borgonuovo;IT;8306426.0;11.075474;43.891432
Serravalle all�Adige;serravalle-alladige;IT;8302048.0;11.01495;45.808292
Savignano-Greci;savignano-greci;IT;8309318.0;15.167427;41.230697
San Martino di Lupari;san-martino-di-lupari;IT;8302536.0;11.857293;45.65587
Solopaca;solopaca;IT;8309307.0;14.570965;41.210102
Signa;signa;IT;8306513.0;11.095709;43.775498
Torrita di Siena;torrita-di-siena;IT;8306854.0;11.787815;43.17412
Bosconero;bosconero;IT;8300882.0;7.76161;45.267761
Sant�Elena-Este;santelena-este;IT;8305704.0;11.712962;45.199362
Asciano-Monte Oliveto Maggiore;asciano-monte-oliveto-maggiore;IT;8306825.0;11.563333333;43.231666667
Asola;asola;IT;8301847.0;10.4025;45.2204
Bozzolo;bozzolo;IT;8301920.0;10.4728;45.1072
Bra;bra;IT;8300821.0;7.84922;44.6937
Brenna-Alzate;brenna-alzate;IT;8301452.0;9.1833;45.7541
Airuno;airuno;IT;8301515.0;9.4222;45.7555
Ancona Marittima;ancona-marittima;IT;8307116.0;13.5073;43.6175
Arcore;arcore;IT;8301510.0;9.32292;45.6238
Ardenno-Masino;ardenno-masino;IT;8301427.0;9.65042;46.1617
Bisuschio-Viggi�;bisuschio-viggiu;IT;8301202.0;8.8875605;45.8707099
Bitetto-Palo del Colle;bitetto-palo-del-colle;IT;8311501.0;16.7438;41.0457
Corteolona;corteolona;IT;8301865.0;9.37551;45.1597
Bellano-Tartavalle Terme;bellano-tartavalle-terme;IT;8301409.0;9.30256;46.0395
Calusco;calusco;IT;8301503.0;9.47076;45.6843
Calvisano;calvisano;IT;8301843.0;10.3492;45.3466
Castellina in Chianti-Monteriggioni;castellina-in-chianti-monteriggioni;IT;8306808.0;11.2123;43.4087
Colico;colico;IT;8301420.0;9.37529;46.138
Cattolica-San Giovanni-Gabicce;cattolica-san-giovanni-gabicce;IT;8307102.0;12.745022;43.959903
Cava Carbonara;cava-carbonara;IT;8300279.0;9.0714445;45.147022
San Martino-Cava;san-martino-cava;IT;8301804.0;9.1153387;45.1449316
Castellucchio;castellucchio;IT;8301923.0;10.6475;45.1443
Cannizzaro;cannizzaro;IT;8312330.0;15.1298;37.547
Albizzate-Solbiate Arno;albizzate-solbiate-arno;IT;8301209.0;8.80613;45.7233
Albuzzano;albuzzano;IT;8301863.0;9.26165;45.1726
Castronno;castronno;IT;8301208.0;8.81053;45.7452
Celle Ligure;celle-ligure;IT;8304530.0;8.5428;44.3423
Cala Sabina;cala-sabina;IT;8312851.0;9.5877259;41.0107594
Chignolo Po;chignolo-po;IT;8301868.0;9.49427;45.1609
Chiuduno;chiuduno;IT;8301536.0;9.84695;45.6505
Chiuro;chiuro;IT;8301435.0;9.99207;46.1645
Cammarata-San Giovanni Gemini;cammarata-san-giovanni-gemini;IT;8312207.0;13.6736;37.6537
Castelfranco Emilia;castelfranco-emilia;IT;8305037.0;11.0566;44.5973
Buttafava;buttafava;IT;8301482.0;9.30122;45.6214
Castelplanio-Cupramontana;castelplanio-cupramontana;IT;8307204.0;13.0847488;43.4814215
Contursi Terme;contursi-terme;IT;8309826.0;15.2363;40.63
Candia Lomellina;candia-lomellina;IT;8300333.0;8.59321;45.1799
Cantu;cantu;IT;8301451.0;9.1302739;45.7524232
Besana;besana;IT;8301488.0;9.28304;45.7028
Bevera;bevera;IT;8304482.0;7.57911;43.8253
Bianzone;bianzone;IT;8301438.0;10.1125;46.1795
Cologne;cologne;IT;8301539.0;9.93551;45.5767
Cassano d�Adda;cassano-dadda;IT;8301707.0;9.5128004;45.5143496
Cassibile;cassibile;IT;8312427.0;15.1918;36.9628
Cosio-Traona;cosio-traona;IT;8301424.0;9.52521;46.1355
Costa Masnaga;costa-masnaga;IT;8301491.0;9.28489;45.7635
Costigliole (Motta Di);costigliole-motta-di;IT;8300348.0;8.147182;44.8084688
Corsico;corsico;IT;8301064.0;9.1093;45.4361
Borgo Lombardo;borgo-lombardo;IT;8301830.0;9.2722662;45.402806
Borgo Valsugana Centro;borgo-valsugana-centro;IT;8302313.0;11.454;46.0512
Civate;civate;IT;8301462.0;9.35269;45.8313
Abano;abano;IT;8305700.0;11.8115;45.3553
Abbadia Lariana;abbadia-lariana;IT;8301416.0;9.33511;45.8958
Abbiategrasso;abbiategrasso;IT;8301062.0;8.92041;45.3976
Campobasso;campobasso;IT;8309459.0;14.6639;41.5582
Campagna-Serre-Persano;campagna-serre-persano;IT;8309825.0;15.1134;40.5954
Castelleone;castelleone;IT;8301606.0;9.76777;45.3017
Albano Sant�Alessandro;albano-santalessandro;IT;8301534.0;9.76758;45.683
Ambivere-Mapello;ambivere-mapello;IT;8301527.0;9.55026;45.7222
Acquaviva delle Fonti;acquaviva-delle-fonti;IT;8311504.0;16.8399;40.8929
Bastia;bastia;IT;8307007.0;12.54728;43.07178
Lison;lison-stazione;IT;8302663.0;12.759166667;45.751666667
Garlasco;garlasco;IT;8300276.0;8.92679;45.1989
Pizzighettone-Ponte d�Adda;pizzighettone-ponte-dadda;IT;8301912.0;9.790555556;45.184166667
Pavia Porta Garibaldi;pavia-porta-garibaldi;IT;8301861.0;9.1667;45.1842
Pederobba-Cavaso-Possagno;pederobba-cavaso-possagno;IT;8302567.0;11.965277778;45.876944444
Monguelfo-Casies Welsberg-Gsies;monguelfo-casies-welsberg-gsies;IT;8302111.0;12.106944444;46.752777778
Morbegno;morbegno;IT;8301425.0;9.56869;46.1366
Morengo-Bariano;morengo-bariano;IT;8301710.0;9.70316;45.5217
Montirone;montirone;IT;8301840.0;10.2393;45.4513
Chatillon-Saint Vincent;chatillon-saint-vincent;IT;8300142.0;7.619166667;45.743055556
Chiasso;chiasso;IT;8301301.0;9.033888889;45.832222222
Osnago;osnago;IT;8301512.0;9.3871;45.6786
Rivalta Scrivia;rivalta-scrivia;IT;8304331.0;8.81011;44.8541
Olcio;olcio;IT;8301414.0;9.31397;45.938
Olgiate-Calco-Brivio;olgiate-calco-brivio;IT;8301514.0;9.40368;45.7292
Milano San Cristoforo;milano-san-cristoforo;IT;8301630.0;9.13017;45.4425
Porto Ceresio;porto-ceresio;IT;8301200.0;8.9005;45.9038
Porto San Giorgio-Fermo;porto-san-giorgio-fermo;IT;8307508.0;13.797524;43.179648
Pontida;pontida;IT;8301526.0;9.51172;45.7302
Olivetta San Michele;olivetta-san-michele;IT;8304480.0;7.53515;43.8784
Milano Porta Genova;milano-porta-genova;IT;8301631.0;9.16957;45.4533
Lido di Classe-Lido di Savio;lido-di-classe-lido-di-savio;IT;8305813.0;12.2926;44.3144
Lierna;lierna;IT;8301413.0;9.32187;45.9151
Montecalvo-Buonalbergo-Casalbore;montecalvo-buonalbergo-casalbore;IT;8309315.0;15.028247;41.215793
Dorio;dorio;IT;8301407.0;9.31921;46.1027
Dormelletto;dormelletto;IT;8301025.0;8.58222;45.7234
Dormelletto Paese;dormelletto-paese;IT;8300980.0;8.57437;45.73
Molteno;molteno;IT;8301458.0;9.3017;45.7808
Perugia Ponte San Giovanni;perugia-ponte-san-giovanni;IT;8307005.0;12.438185;43.09203
Passignano sul Trasimeno;passignano-sul-trasimeno;IT;8307001.0;12.132777778;43.188055556
Orbetello-Monte Argentario;orbetello-monte-argentario;IT;8308004.0;11.248768;42.450785
Palagiano-Chiatona;palagiano-chiatona;IT;8311464.0;17.0591;40.5172
Palestro;palestro;IT;8300271.0;8.5344;45.3072
Ferrandina Scalo Matera;ferrandina-scalo-matera;IT;8311458.0;16.47569;40.51618
Oria;oria;IT;8311605.0;17.6464;40.508
La Storta-Formello;la-storta-formello;IT;8308320.0;12.381388889;42.001666667
Lecco Maggianico;lecco-maggianico;IT;8301522.0;9.41198;45.8309
Melzo;melzo;IT;8301705.0;9.4192;45.5021
Seriate;seriate;IT;8301533.0;9.7246;45.6833
Lesmo;lesmo;IT;8301501.0;9.30925;45.6447
Maleo;maleo;IT;8301910.0;9.75527;45.1701
Mandello del Lario;mandello-del-lario;IT;8301415.0;9.32187;45.9151
Ospedaletto Lodigiano;ospedaletto-lodigiano;IT;8301871.0;9.5753;45.1693
Ospitaletto-Travagliato;ospitaletto-travagliato;IT;8301716.0;10.0745;45.546
Fratte;fratte;IT;8309522.0;14.7756;40.6994
Fratte Centro;fratte-centro;IT;8302524.0;11.9065;45.5859
Formia;formia;IT;8308640.0;13.606207;41.258833
Ronchi dei Legionari Nord;ronchi-dei-legionari-nord;IT;8303309.0;13.505555556;45.830277778
Paderno-Robbiate;paderno-robbiate;IT;8301502.0;9.43915;45.6784
Pozzolo Formigaro;pozzolo-formigaro;IT;8304330.0;8.78267;44.7974
Piadena;piadena;IT;8301919.0;10.3696;45.1275
Pomezia-Santa Palomba;pomezia-santa-palomba;IT;8308601.0;12.5737;41.7061
Gazzada-Schianno-Morazzone;gazzada-schianno-morazzone;IT;8301207.0;8.82469;45.7787
Gazzo-Pieve San Giacomo;gazzo-pieve-san-giacomo;IT;8301917.0;10.1899;45.1372
Cassago-Nibionno-Bulciago;cassago-nibionno-bulciago;IT;8301490.0;9.27991;45.7462
Novate Mezzola;novate-mezzola;IT;8301403.0;9.44675;46.2166
Ponte in Valtellina;ponte-in-valtellina;IT;8301434.0;9.976388889;46.1625
Ponte Nelle Alpi-Polpet;ponte-nelle-alpi-polpet;IT;8302558.0;12.276944444;46.182222222
Galati;galati;IT;8312305.0;15.5054;38.1046
Marcellina-Palombara;marcellina-palombara;IT;8308507.0;12.7912;41.9997
Palombina;palombina;IT;8307112.0;13.4298;43.6171
Montesano-Buonabitacolo;montesano-buonabitacolo;IT;8309909.0;15.653888889;40.286666667
Locate Triulzi;locate-triulzi;IT;8301801.0;9.22148;45.3597
Castagnole delle Lanze;castagnole-delle-lanze;IT;8300828.0;8.15207;44.749
Genga-San Vittore Terme;genga-san-vittore-terme;IT;8307206.0;12.976944444;43.403055556
Ferrera Lomellina;ferrera-lomellina;IT;8300404.0;8.86285;45.1119
